"category","file","source","bytes","last_write_time"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-1_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-1_1_raw.png","114644","2026-06-02 20:52:07"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-1_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-1_2_raw.png","95109","2026-06-02 20:52:09"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-2_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-2_1_raw.png","116610","2026-06-02 20:52:49"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-2_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-2_2_raw.png","95159","2026-06-02 20:52:51"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-3_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-3_1_raw.png","114294","2026-06-02 20:53:35"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-3_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-3_2_raw.png","95166","2026-06-02 20:53:37"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-4_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-4_1_raw.png","114929","2026-06-02 20:54:17"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_chained-combat-4_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_chained-combat-4_2_raw.png","95266","2026-06-02 20:54:20"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_combat_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_combat_1_raw.png","92407","2026-06-02 21:59:27"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_combat_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_combat_2_raw.png","83721","2026-06-02 21:59:29"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_first-probe_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_first-probe_1_raw.png","92558","2026-06-02 22:01:06"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_first-probe_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_first-probe_2_raw.png","83600","2026-06-02 22:01:08"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_second-probe_1_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_second-probe_1_raw.png","84192","2026-06-02 22:01:55"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_destination_hint_second-probe_2_raw.png","images/temp/hwnd-2043A/wubei_tracker_destination_hint_second-probe_2_raw.png","83983","2026-06-02 21:13:13"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441479802_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441479802_raw.png","13028","2026-06-02 19:04:40"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441479802_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441479802_wide_raw.png","102753","2026-06-02 19:04:40"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441652002_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441652002_raw.png","13981","2026-06-02 19:07:32"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441652002_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441652002_wide_raw.png","105516","2026-06-02 19:07:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441746049_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441746049_raw.png","13937","2026-06-02 19:09:06"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441746049_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441746049_wide_raw.png","105222","2026-06-02 19:09:06"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441843481_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441843481_raw.png","13485","2026-06-02 19:10:43"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441843481_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441843481_wide_raw.png","108520","2026-06-02 19:10:43"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441947000_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441947000_raw.png","13633","2026-06-02 19:12:27"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780441947000_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780441947000_wide_raw.png","99131","2026-06-02 19:12:27"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442035982_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442035982_raw.png","13423","2026-06-02 19:13:56"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442035982_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442035982_wide_raw.png","99640","2026-06-02 19:13:56"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442188431_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442188431_raw.png","15244","2026-06-02 19:16:28"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442188431_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442188431_wide_raw.png","103121","2026-06-02 19:16:28"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442291538_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442291538_raw.png","13633","2026-06-02 19:18:12"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442291538_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442291538_wide_raw.png","109713","2026-06-02 19:18:11"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442386363_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442386363_raw.png","15214","2026-06-02 19:19:46"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442386363_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442386363_wide_raw.png","103086","2026-06-02 19:19:46"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442485741_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442485741_raw.png","13418","2026-06-02 19:21:26"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442485741_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442485741_wide_raw.png","98981","2026-06-02 19:21:25"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442605566_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442605566_raw.png","12788","2026-06-02 19:23:25"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442605566_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442605566_wide_raw.png","97301","2026-06-02 19:23:25"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442751130_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442751130_raw.png","13978","2026-06-02 19:25:58"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780442751130_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780442751130_wide_raw.png","104357","2026-06-02 19:25:51"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780443052543_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780443052543_raw.png","12940","2026-06-02 19:30:53"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780443052543_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780443052543_wide_raw.png","96681","2026-06-02 19:30:52"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780443992407_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780443992407_raw.png","14308","2026-06-02 19:46:33"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780443992407_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780443992407_wide_raw.png","112875","2026-06-02 19:46:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444276137_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444276137_raw.png","11904","2026-06-02 19:51:16"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444276137_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444276137_wide_raw.png","101918","2026-06-02 19:51:16"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444374637_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444374637_raw.png","12705","2026-06-02 19:52:55"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444374637_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444374637_wide_raw.png","95958","2026-06-02 19:52:55"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444467955_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444467955_raw.png","14977","2026-06-02 19:54:28"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444467955_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444467955_wide_raw.png","101437","2026-06-02 19:54:28"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444579325_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444579325_raw.png","13053","2026-06-02 19:56:19"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444579325_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444579325_wide_raw.png","97462","2026-06-02 19:56:19"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444674104_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444674104_raw.png","13226","2026-06-02 19:57:54"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444674104_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444674104_wide_raw.png","108079","2026-06-02 19:57:54"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444767562_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444767562_raw.png","13713","2026-06-02 19:59:29"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780444767562_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780444767562_wide_raw.png","103346","2026-06-02 19:59:27"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447445139_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447445139_raw.png","13466","2026-06-02 20:44:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447445139_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447445139_wide_raw.png","95367","2026-06-02 20:44:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447633499_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447633499_raw.png","13227","2026-06-02 20:47:14"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447633499_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447633499_wide_raw.png","96673","2026-06-02 20:47:13"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447734268_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447734268_raw.png","11911","2026-06-02 20:48:54"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447734268_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447734268_wide_raw.png","101649","2026-06-02 20:48:54"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447858520_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447858520_raw.png","11890","2026-06-02 20:50:59"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780447858520_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780447858520_wide_raw.png","101508","2026-06-02 20:50:58"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448121180_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448121180_raw.png","12630","2026-06-02 20:55:21"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448121180_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448121180_wide_raw.png","95932","2026-06-02 20:55:21"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448246044_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448246044_raw.png","12722","2026-06-02 20:57:26"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448246044_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448246044_wide_raw.png","95722","2026-06-02 20:57:26"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448356634_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448356634_raw.png","13738","2026-06-02 20:59:16"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448356634_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448356634_wide_raw.png","106358","2026-06-02 20:59:16"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448519593_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448519593_raw.png","11998","2026-06-02 21:02:00"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448519593_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448519593_wide_raw.png","101527","2026-06-02 21:01:59"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448599816_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448599816_raw.png","14942","2026-06-02 21:03:20"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448599816_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448599816_wide_raw.png","101481","2026-06-02 21:03:20"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448714811_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448714811_raw.png","13114","2026-06-02 21:05:15"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448714811_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448714811_wide_raw.png","97194","2026-06-02 21:05:14"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448801778_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448801778_raw.png","12947","2026-06-02 21:06:42"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448801778_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448801778_wide_raw.png","97618","2026-06-02 21:06:42"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448814528_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448814528_raw.png","13059","2026-06-02 21:06:54"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448814528_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448814528_wide_raw.png","97251","2026-06-02 21:06:54"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448928763_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448928763_raw.png","14937","2026-06-02 21:08:49"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780448928763_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780448928763_wide_raw.png","101360","2026-06-02 21:08:48"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780449056069_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780449056069_raw.png","12082","2026-06-02 21:10:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780449056069_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780449056069_wide_raw.png","101510","2026-06-02 21:10:56"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780449158463_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780449158463_raw.png","13196","2026-06-02 21:12:38"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780449158463_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780449158463_wide_raw.png","97491","2026-06-02 21:12:38"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780450701309_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780450701309_raw.png","13533","2026-06-02 21:38:21"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780450701309_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780450701309_wide_raw.png","101260","2026-06-02 21:38:21"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451593252_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451593252_raw.png","14321","2026-06-02 21:53:13"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451593252_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451593252_wide_raw.png","104030","2026-06-02 21:53:13"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451684207_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451684207_raw.png","14960","2026-06-02 21:54:44"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451684207_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451684207_wide_raw.png","101386","2026-06-02 21:54:44"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451766053_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451766053_raw.png","13090","2026-06-02 21:56:06"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451766053_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451766053_wide_raw.png","97470","2026-06-02 21:56:06"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451854602_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451854602_raw.png","12772","2026-06-02 21:57:34"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451854602_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451854602_wide_raw.png","95340","2026-06-02 21:57:34"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451963787_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451963787_raw.png","13544","2026-06-02 21:59:24"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780451963787_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780451963787_wide_raw.png","103180","2026-06-02 21:59:24"
